Author tag,Author username,Author avatar,Is bot,Date,Corrected_Content,Mentions,Attachments,Channel,Symptom1(Edginess_or_restlessness),Symptom2(Tiring_easily_more_fatigued_than_usual),Symptom3(Impaired_concentration_or_feeling_as_though_the_mind_goes_blank),Symptom4(irritability),Symptom5(Increased_muscleaches_or_soreness),Symptom6(Difficulty_sleeping),Symptom7(No_symptoms),AnxietyIntensity
#2360,Brina96,https://cdn.discordapp.com/avatars/962971532919988224/f67ffacf6f4448aff4c368b5c3453d8c.png,No,4/11/22 8:46,"When I had exams at university I used to take a pencil with me, because taking it in my hand helped me to feel less anxious. It worked as a stress reliever ðŸ™‚",nabihaha_#6572,,R/SocialAnxiety,Y,N,N,N,N,N,N,1
#6572,nabihaha_,https://cdn.discordapp.com/avatars/945518233958645801/d3cc36c847b3cf7a13e45558ddb0d81f.png,No,2/21/22 19:39,"Hi, I'm new on discord and I have social anxiety",LE#4300,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5511,ZardiumS,https://cdn.discordapp.com/avatars/252663311571746816/4eb206710cd730bef709e05a834b2742.png,No,3/24/22 19:42,On the internet or on-site?,â™¥ Sanemi's & Uzui Tengen's simp.#1336,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0045,Silent,https://cdn.discordapp.com/avatars/198043255282204672/a_f1de9216445cdfdb4210758d58a92b3d.gif,No,4/1/22 6:29,Does anyone feel significantly more confident talking to people when you have your friend or family with you?,wanda#3703,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0186,IDano ðŸŽµ,https://cdn.discordapp.com/avatars/211188495169880064/9b41c495dce2c8cdfefa30ed146bc12b.png,No,9/29/21 11:40,"Hey Adam, if you want to talk in here about anything I'm open to listen... or you can DM me!",AdamTheBuilder#5663,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7896,NÎ£Ã˜N_Rð˜ªð™™eå°º,https://cdn.discordapp.com/avatars/463270217460613120/2252a1d75dd667e799cb007a34a29894.png,No,4/7/22 8:58,"Who has panic attacks here?
 I'm just interested",swill.#5537,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9687,l1ff3,https://cdn.discordapp.com/avatars/746009056849690788/6f6d39b01e59a60426fda3a18322ab0f.png,No,4/10/22 9:38,hey is it normal to be nervous around people u know rather that people u don't know ?,dnir50#1737,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6004,cowlick,https://cdn.discordapp.com/avatars/651176455245660259/7a8da0aedb7876102cd0b9c29a467bfa.png,No,3/30/22 14:02,"In my case, calls don't really trigger my anxiety unless it from someone of higher authority. Since I'm turning 17 in october, I view essentially every adult that way.",l1ff3#9687,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6691,Gewwieee,https://cdn.discordapp.com/avatars/603208282940768257/5788a8bcc107d5502446aff0b043d022.png,No,4/10/22 9:58,that's totally how I feel,l1ff3#9687,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9334,SecondFarooqui,https://cdn.discordapp.com/avatars/395879121378344980/c72aec81ecdb79ce15d2762fb8178fd7.png,No,4/10/22 5:03,i pretended i was in a hurry and the rep filled out my forms for me. i was so happy,NÎ£Ã˜N_Rð˜ªð™™eå°º#7896,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8198,pramit,https://cdn.discordapp.com/avatars/170992284974710784/81a8ab342f58f9d54722da9e1dfedbd8.png,No,10/6/21 16:43,yea,Alsea#2613,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9577,robertðŸ˜,https://cdn.discordapp.com/avatars/857114310793494577/0f3f2357d12f8c1864bffc5a36723b3a.png,No,11/14/21 11:38,i dont like bringing up religion and stuff but i really want to get baptized but the thought of getting up in front of everyone in church and doing it terrifies me ive tried talking about it to the youth pastor and some religious friends but they dont understand it at all :/,,,R/SocialAnxiety,Y,N,N,N,N,N,N,2
#9576,kminerkminer,https://cdn.discordapp.com/avatars/189968100366483457/d6d0e72d40554381b3b3f2bff8527677.png,No,4/3/22 23:01,You and I and everyone here,Rockin#1650,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7669,gaku,https://cdn.discordapp.com/avatars/779028041250111528/ee9e272998560b1462a0c26940969e81.png,No,5/5/21 5:09,Ok I'm finally starting to address the general/social anxiety which underlays my prior addictions. Has anyone else been in a similar situation? How did you work on your issues without the crutch you used to lean on? I only used substances to escape my constantly overthinking brain. I'm ADHD too so it's a rough combo.,Nyx#4051,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#9913,sarahh,https://cdn.discordapp.com/avatars/884503456772153367/47dd662c38179c9d25a896e017d09212.png,No,9/14/21 16:07,"Man i will take meds for my anxiety, but i feel scared to get dependent on it does anyone here used antidepressants for about a year? What if i stop using medication will i depend on meds until my anxiety is gone?",Arthur.#7940,https://cdn.discordapp.com/attachments/369547956472250378/940720092306628608/0534710a87e5e6cf0cd2bd4d483ceac5.jpg,R/SocialAnxiety,Y,N,Y,Y,N,N,N,2
#0266,TooBucks,https://cdn.discordapp.com/avatars/423230522999832576/8ad363a2d1fb53431b049212be265ef4.png,No,3/8/22 13:04,"Sarahh thatâ€™s normal, most people feel out of place or unqualified for a job when they first start, just stick with it the longer youâ€™re there the more comfortable and confident you will become, everyone that works there has went through the feelings your going through now, just take it one day at a time, you got it",defcoolusername#6612,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8672,MrBrian,https://cdn.discordapp.com/avatars/124323915680972803/f50559b8cd81ee78244c4a5c93ec3165.png,No,4/9/22 15:08,"Going to a fancy dinner tonight with people I donâ€™t know for a charity thing. And I will be too nauseous to eat, canâ€™t wait to have to try to explain why Iâ€™m not eating ðŸ˜–",,,R/SocialAnxiety,Y,N,N,Y,N,N,N,2
#6669,RawkzRox,https://cdn.discordapp.com/avatars/240302217326755842/e0c7230f811153791bf7bf846db18a77.png,No,4/8/22 6:32,"You could maybe text her saying something along the lines of, hey, I care for you as a friend but I am just not into that scene anymore. I'd love to hang out if we can find something we'll both enjoy. And if she pushes back or is toxic in anyway, you could let her know that the 2 of you have grown apart and you wish her all the best. If she continues to be toxic you could block her, even just for a time.",Jeans#3707,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6878,dementia,https://cdn.discordapp.com/avatars/511437388497551361/1896c768c420fd05742cbb623c79ac97.png,No,4/9/22 12:40,"well if you have social anxiety and your doing this thing for people who also have social anxiety, i think most of them would understand if you make a mistake or two. Personally i think you're probably already qualified for leading this thing and only need advice or help from people who done things like this before",V dani#9432,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9432,V dani,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,6/22/21 5:01,what can I do if a have a creaky voice every time I speak with a stranger? it's ridiculous,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6873,nonosweet12pop,https://cdn.discordapp.com/avatars/833522060692684832/91fbece7433dac3cf68b3b62c034cd5d.png,No,4/9/22 6:10,I don't know if I have social anxiety or no too,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9014,Harambae,https://cdn.discordapp.com/avatars/821070139436171274/f75322f9d6e97747f9e800da760aee57.png,No,4/9/22 8:14,I want to increase my anti deprasant but I am already using max dosage,,,R/SocialAnxiety,N,N,N,Y,N,N,N,2
#6379,Musica08,https://cdn.discordapp.com/avatars/735350437586403338/8c9782ef3ddbc9c65c4f96e95131d873.png,No,8/17/21 7:43,same ðŸ˜,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3707,Jeans,https://cdn.discordapp.com/avatars/398799632756506625/83483500c4edf66f04df9ea456e11877.png,No,4/8/22 4:57,"I am supposed to go out tonight with a friend, but I am not able to tell her honestly that I don't like a bar and that I'm not able to be myself/to relax in such a busy place. 
 If I tell her, she often tells me that I don't want anything these days while she knows about my problems, and that's just quite painful.",Mr. Think#9346,,R/SocialAnxiety,Y,N,N,N,Y,N,N,2
#2986,DeadPoetic,https://cdn.discordapp.com/avatars/145411694955462656/a_61b78133823b6ae6d494abac945cda69.gif,No,3/22/22 12:30,Yeah thatâ€™s possible. I was there when I was a kid. Social interaction requires people. They donâ€™t even need to be talking for it to be a phobia. Inner thoughts of other people and fear of what they may think of you.,miÄ¼k#8783,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4448,froggydoggy,https://cdn.discordapp.com/avatars/207120914788122624/a00267e317cf2e0485591eeaf5b93798.png,No,4/7/22 5:10,"yep, relatable",,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7843,AS,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,4/8/22 6:26,"hey guys, I am having a dilemma about a thing because of SA..any one who would want to help?",,,R/SocialAnxiety,Y,N,N,N,N,N,N,1
#6445,Ù´Ù´,https://cdn.discordapp.com/avatars/582433043797639181/2698ac0e96f8ce945df5721dcdd19c0d.png,No,4/7/22 22:01,I have a presentation in an AP class I'm really intimidated in tomorrow,kminerkminer#9576,,R/SocialAnxiety,Y,N,N,N,N,N,N,1
#7235,Spark,https://cdn.discordapp.com/avatars/132550417124032512/d55b7bc985f1254d43149481145525e6.png,No,4/5/22 16:37,Hello people,PersonalBusiness#2291,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3475,Leah,https://cdn.discordapp.com/avatars/689051902654152728/3c439e18bf008eccc1e4593209347975.png,No,4/7/22 20:29,Me too,PersonalBusiness#2291,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2488,whichguy3,https://cdn.discordapp.com/avatars/736361047606427698/872ef332fa43c8bb15a1b93a79cb1ef2.png,No,12/17/21 13:21,i've been thinking about trying out CBT. Please let us know how your session went afterward!,Greg Ritferd Jr#1337,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0420,Luard,https://cdn.discordapp.com/avatars/364828611884220416/b219ad8428a14ec4eb6d72f22b29acb7.png,No,4/7/22 16:03,How do you make friends as an adult with social anxiety?,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9139,uwuphobic,https://cdn.discordapp.com/avatars/899335618444812338/5001de5baec0500eeb3e10a114878c20.png,No,10/19/21 13:42,finally,An0nym0u5#5459,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4300,LE,https://cdn.discordapp.com/avatars/451165452635209728/62a33630937b4a08629a3cc176d375d6.png,No,4/1/22 18:55,i really canâ€™t do this,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7688,Pogi_,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,8/3/21 10:22,Did you get diagnosed ?,cros107#9424,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4980,Kenza,https://cdn.discordapp.com/avatars/867883832745001000/4c68545e898af2e955b6ce68a6dcfd6a.png,No,4/7/22 11:31,Yup,Silent#0045,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6488,eth,https://cdn.discordapp.com/avatars/601294381277773838/71c91a747180c401e575d2a1eb4b805a.png,No,4/7/22 5:15,common problems tend to do that,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8157,AceAndAnxious,https://cdn.discordapp.com/avatars/782421177686818857/81114b03853b0f1f2cecf3ed9245c4c1.png,No,3/27/22 18:33,Mine is pretty good. ive been one a couple different anxiety meds but rn im on quellbre and its working the best so far. the only side effect i experienced while on it is insomnia for a week. i pretty much noticed an immediate difference within a few days and most anxiety meds take a lot longer,O1512923#6863,,R/SocialAnxiety,N,N,N,N,N,Y,N,3
#3941,rain,https://cdn.discordapp.com/avatars/858995738297630720/9241024fc2e00fba843c8fb6edfbe40d.png,No,11/21/21 21:30,itâ€™s 7:30 and iâ€™m meeting someone iâ€™ve been texting for almost a year today at like 9:30 and iâ€™m so scared,SCRAWNYBOII#6351,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#0290,taoist_omen,https://cdn.discordapp.com/avatars/826357035703992361/449fef6ef08b8fabdcd23b2b0cea574f.png,No,4/6/22 11:39,Risperidone + Benzo is a great combo for SA. Sad that neither of these I have been/can be prescribed but have to self medicate (UK),rain#3941,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5466,vnum,https://cdn.discordapp.com/avatars/733499576618844320/667f411f3c01ca5919239c4f1b4ebd8b.png,No,3/22/22 21:14,Do u guys think that voice chats are a good way to practice speaking skills,watdo#0425,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4754,Micah,https://cdn.discordapp.com/avatars/386318357135097857/26580982439a515cb135edf63b19f1b3.png,No,2/22/22 10:18,Hey I need help with me talking to people I can never seem to know what to talk about or know what to say to someone to start a conversation and it hurts cause I have a girlfriend and I feel that I'm just so incredibly boring,swill.#5537,,R/SocialAnxiety,Y,N,Y,N,Y,N,N,1
#5513,Windwisp,https://cdn.discordapp.com/avatars/239509288077230081/113275a2607d9e81574c49b3fd332aa3.png,No,4/5/22 17:49,Heyoo,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3190,Narsuaq ðŸ‘½,https://cdn.discordapp.com/avatars/136909362278039552/a_20e11c7e6ca6cc6c365d076f0282561d.gif,No,5/8/21 9:27,I'm starting to get very anxious about an upcoming hair appointment...,prulcks#6666,https://cdn.discordapp.com/attachments/369547956472250378/942549080368906341/unknown.png,R/SocialAnxiety,Y,N,N,N,N,N,N,1
#1650,âœž Ê‡soÉ¥É“ âœž,https://cdn.discordapp.com/avatars/881909666785919016/90ed07c295ec923f1d202745e8d4563b.png,No,8/30/21 11:24,"i'm very bipolar so i have no idea what i'm supposed to be ""normally""",Lala love#1155,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7595,stoneyrocks,https://cdn.discordapp.com/avatars/739936790743613461/2ffd7274e50d56f853a3c43774cdbedb.png,No,4/4/22 10:21,"texted a friend who i havent seen for ages, no reply. called him up before this and was a very cringe convo idk why. we used to be good mates",noid#5291,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#5291,doge.mayneðŸ‡²ðŸ‡½,https://cdn.discordapp.com/avatars/550568688101752832/046ee688e8afb2fa690e9efc1d5c8532.png,No,10/19/21 23:47,I recently transferred to a school with all my friends who I havenâ€™t seen since middle school but I still talked through social media and I transferred there to be with them but I feel like I was gone for too long and theyâ€™ve forgotten about me and I forgot how to connect with them because their friend group is bigger and I donâ€™t know how to include myself in their conversations because they talk about stuff I wasnâ€™t there for and I feel like theyâ€™re losing interest because they donâ€™t invite me to hangouts but always post about it how do I rekindle my relationship with them?,áƒ¦aÌ·lÌ·eÌ·xÌ·aÌ·áƒ¦#5195,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#9591,Bonzi Buddy,https://cdn.discordapp.com/avatars/542712818965676039/7e23f7c738c112431b212cd68027cfaa.png,No,3/29/22 5:35,"When talking during a school presentation and other stuff I start getting out of breath, cant talk properly without pausing between every word, heart starts beating faster and faster and everything and I suspect it might be because I'm wearing a mask. I feel like when I didn't wear a mask I was more confident and chill but not sure. Do you guys think its that? Like maybe it restricts my ability to take in oxygen when talking which starts the symptoms compared to without a mask. I have been wearing a mask because I think that it would help me hide my symptoms better.",,,R/SocialAnxiety,Y,Y,N,N,Y,N,N,3
#3046,Clearly,https://cdn.discordapp.com/avatars/485895678103650365/62424150e850e5e262cf04c08b80ee6c.png,No,4/5/22 11:26,How do u get to know people?,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7478,Bucket?Socks?Ice?Polaris?,https://cdn.discordapp.com/avatars/801126200780783647/37e8a6ded3c15b6c125e48007ffa68f3.png,No,6/19/21 21:12,How do you be a leader when you are introverted and terrified of people...,Sepp#4943,,R/SocialAnxiety,Y,N,N,N,N,N,N,1
#0512,Juice's Wifeyâ¤,https://cdn.discordapp.com/avatars/852242118055428168/cb2ccbd66882252ae69f41f4e18a532b.png,No,4/4/22 9:08,"Hey, idk if this is termed as social anxiety but today i was called out of now where in school to read the annoucments and like out of fear i could read properly my hands were shaking and i couldn't get my words right then still out of fear i started crying but that's not the point everywhere i went today i felt like everyone was saying something about like laughing at the fact that i didn't read properly and i cried after so like yeah...it just made so conscious of what was doing or going all through today.",Rockin#1650,,R/SocialAnxiety,Y,N,Y,N,N,N,N,3
#6400,meh,https://cdn.discordapp.com/avatars/324353573511233536/79d751629131f6e42fd832ffc466a595.png,No,4/4/22 20:00,<:D_:873470043390890064>,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2689,kya,https://cdn.discordapp.com/avatars/856679245660291122/d6dc9432e7a91d80c6de91c43f91d907.png,No,4/4/22 18:38,Hi my name is Carmen Winstead,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1975,Alfred Dixon,https://cdn.discordapp.com/avatars/443450705588518912/1532293fcbf6f0f088214fc586bd6365.png,No,4/4/22 18:20,<:PastelsDogTriggered:821938423434706965>,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0392,swan4ever,https://cdn.discordapp.com/avatars/788875667952369726/a_087adf086850b96faeb3be1841dd99dd.gif,No,4/4/22 18:20,<:AFSmadge:927478681360814090>,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1166,stephishere,https://cdn.discordapp.com/avatars/439270952384331776/c1b20ab88d14dd33d48ecb3be5aa06f1.png,No,4/18/21 18:52,I liked having one other student there because it helped take the instructor's attention off me lol,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7800,hikaru,https://cdn.discordapp.com/avatars/936670435314135041/a_eed7aa936ea55faa43fbd21d423fdd7a.gif,No,4/3/22 17:57,"hi! I'm in the same boat as you, so don't worry. I think its best to start slowly. Perhaps getting a job somewhere local and quiet? maybe a library or something. idk <:flushed_wide_2:829065628085649479>",Bam#1754,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6551,Cy,https://cdn.discordapp.com/avatars/168543231632605184/4335f78e29ae18c02913774438ec4a92.png,No,6/16/21 7:49,"Exposure, therapy and medication can all help with that, really depends on your specific case and how severe your anxiety is",Venomyth#6432,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1783,Ravenchild,https://cdn.discordapp.com/avatars/230035358547574784/84d8e5c23e859df22b164516cdc859c9.png,No,4/4/22 12:40,"does anyone else here severely regret cutting past friendships? around 7 years ago, i cut ties with my 2 closest friends from my teenage years. technically i know that it was the right decision, we had drifted apart and they had become toxic to be around. and yet, after i went 7 years without friends at all, i sometimes wonder if toxic friends would not have been the better choice over no friends at all...",,,R/SocialAnxiety,Y,Y,N,N,N,N,N,1
#3359,SerenStar,https://cdn.discordapp.com/avatars/916781958489595964/0b5da3c166f4f1fb185427a64e48589c.png,No,3/18/22 15:01,hi,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5391,Pranav,https://cdn.discordapp.com/avatars/711213553201315902/44810726eec99c22eff63a9949c00232.png,No,4/4/22 7:42,Hello everyone ! Most of the times I feel like I'm lying even if I know that's true. Anyone had experienced things like this? It makes me believe that's not true even if I've seen it.,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2721,The Real Novice,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,12/29/21 5:33,I am tired.,Deleted User#0000,,R/SocialAnxiety,N,Y,N,Y,N,Y,N,1
#8295,Belx,https://cdn.discordapp.com/avatars/300398549672132618/5a5f7856b75a3669166bdbcebfe7c749.png,No,3/4/22 10:19,Perhaps u believe ure more worthy to get that thing more than them?,smolcikin( .â› á´— â›. )#8928,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1754,Bam,https://cdn.discordapp.com/avatars/264908836735942657/aeef358a1151f510302aa425b130429d.png,No,4/3/22 17:33,I can't get a job bc im too scared of interviews and interacting with customers & co-workers. I'm 20 and havent had a single job yet- Anyone going through the same thing? Also I'd love some advice,,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#8500,luK,https://cdn.discordapp.com/avatars/267082078087151626/e5939cddf7dc929e9dead47a6fccc9b5.png,No,4/3/22 12:03,"my biggest fear now is having nothing to say and akwards silences, how do i get over it ?",,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#2501,Noobia,https://cdn.discordapp.com/avatars/853331858451464232/1ec15090ab0cd1da03d78113b2956437.png,No,1/2/22 13:31,"I somehow got a bf, Iâ€™m so happy about it but Iâ€™m also worried, I get intrusive thoughts about the relationship, I mean I get it about everything really. But I already know the only way to fix this is communication.",serenetea#8892,https://cdn.discordapp.com/attachments/369547956472250378/927332039202590760/CF4E9E3C-BBB9-4AD5-9359-65D9C6478F6E.jpg,R/SocialAnxiety,Y,N,Y,Y,N,N,N,2
#7854,PlouÏ„os,https://cdn.discordapp.com/avatars/331554944995819531/b29238ab7cc625b20990b982cd8ca793.png,No,4/3/22 15:47,Stop trying so hard to be cool and stop trying always coming up with something interesting or smart to say .You are not being your self when you do that and therefor not cool anyway. you see your self in a certain way and you try really hard to keep that image up for everybody else to see.(pointless anyway as nobody else sees you in that way) When you throw that image in the trash you will feel a lot better with less pressure and word will come out more freely,luK#8500,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,2
#1155,Lala love,https://cdn.discordapp.com/avatars/764806880761085952/91b1e188f8fcce8a1c39d5cc758432a3.png,No,4/3/22 8:24,Hello,nabihaha_#6572,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6082,nightingale,https://cdn.discordapp.com/avatars/879898869696167936/a56c8c3552f4d139a150d75425c76b70.png,No,4/2/22 17:27,I have a very strange thing that's happening to me and I can't control it.,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0939,rpheenan,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,1/7/22 18:26,Anyone get anxiety even in events that dont involve in person contact( like discord VC or phone calls). I noticed recently that I find it pretty difficult to communicate when in a discord VC,Silent#0045,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#2321,2escapemyfate,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,4/2/22 13:10,Mood :(,Ruben_Ninja#2814,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7420,Ratzilla,https://cdn.discordapp.com/avatars/431350460377464853/83d30a42f44471b43a725a02197061f8.png,No,11/2/21 5:48,"I'm 30, but even these days I have recurring nightmares about my time in elementary school when the teacher would say ||so, divide yourselves into groups..||",Kiraxes#7720,,R/SocialAnxiety,Y,N,N,N,N,Y,N,2
#2144,brunin,https://cdn.discordapp.com/avatars/301851309630554113/941db1863272247833d12b070ea27204.png,No,4/2/22 3:58,"i understand you, i've gone through this for a long time and i know its horrible",yuros#1450,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1450,yuros,https://cdn.discordapp.com/avatars/571824814260748288/8ef57a2371da3c735fa5fb701efe91a0.png,No,4/1/22 20:34,I need help... Since around 3 weeks my panic attacks are so bad that I can't leave the house anymore or even stand or sit for a longer time bc I feel like fainting... What do you guys to when you have a panic attack?,,,R/SocialAnxiety,Y,Y,N,N,Y,N,N,4
#5274,jinty,https://cdn.discordapp.com/avatars/959505613136756786/5e5b3c897488eb64c3b0373e43897ab3.png,No,4/1/22 16:49,"To be 18 again... lots of things I would've probably done differently. I know people say that kind of stuff to 18 year olds all the time, but now I get it",,,R/SocialAnxiety,N,Y,N,N,N,N,N,1
#9829,LaLlorona,https://cdn.discordapp.com/avatars/910090426982207510/92d96c88ae917264675c98148349fa95.png,No,4/1/22 9:05,So hey,Blakee#2329,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8123,WinstonWolf,https://cdn.discordapp.com/avatars/304401893864505345/d17e3d4d4821003424872b5b947462a2.png,No,2/28/22 17:28,meditate,sarahh#9913,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5176,Goma,https://cdn.discordapp.com/avatars/162976407255777280/caf4352a3a066a47b5ee4d624f622168.png,No,3/31/22 15:20,"Everything is cringe, can't stand to anything",,,R/SocialAnxiety,N,N,N,Y,N,N,N,1
#4835,Solus,https://cdn.discordapp.com/avatars/608640783704129557/90fdc2c1867b8b356c12d122fb4fc8c5.png,No,3/30/22 16:04,"Guys, with social anxiety, do you guys have close friends? Where you feel much more comfortable interacting with?",XFRY65#1616,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0820,Foster,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,4/18/21 17:21,"For me, the hardest part about learning to drive was the week I had to spend with the instructor. I lucked out since it was just me. Only one day when there was another student. Usually there can be three to four people at a time Iâ€™ve heard.",ð•¾ð–™ð–—ð–Šð–Œð–†#6367,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1616,XFRY65,https://cdn.discordapp.com/avatars/816388643068444753/e67a630cc5ea4116bc3e467d5efd6453.png,No,6/10/21 13:58,<@!322564608101711883> i disagree,Foster#0820,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8971,CeeJay,https://cdn.discordapp.com/avatars/839151537296769085/20751b6617347854062cec9dfe21bf0c.png,No,3/31/22 4:49,How can a person overcome this constant feeling of being judged? How can you calm yourself down when exposed in an unexpected social interaction? What are the things to combat performance anxiety? I can't live like this,,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#4051,Nyx,https://cdn.discordapp.com/avatars/426542733201637379/7307ff8cf086a0077b85f3eb8a1ea4c5.png,No,4/19/21 13:59,yea like your hands are shaking and such? :o,Kelly53559#0864,https://cdn.discordapp.com/attachments/369547956472250378/839476511441813534/emotion_wheel.png,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0901,xÉªÊ€á´Éªá´‡ <3,https://cdn.discordapp.com/avatars/907286640798621786/d6f1568005ace6d0b432cf96cb2f71a8.png,No,3/30/22 9:11,"Uhm Hi!! I just wanted to ask what I should do in my situation, like, I have Social anxiety, right? And I dont like communicating with people outside, eyecontact whatsoever. My parents dont get it! They just keep pushing me to go out and meet new people and say ""Get out of your shell"". I told them already I cant, i said once I had social anxiety, but they just wont listen. What should I do? Smth i end up crying to lmao- Like, what do I tell them?? They just dont understand me- ;v;",Nyx#4051,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,2
#7678,Cheo,https://cdn.discordapp.com/avatars/356260511299665930/ea5e615ea8d435b03c5eaae53c791b3a.png,No,3/30/22 4:04,"sorry if this is in the wrong channel, but how do you have a healthy conversation that doesn't slowly turn into small talk or one word responses? I know that they're inevitable and you'll have to deal with aa few dull conversations here and there, but every conversation I have through text and irl slowly turns to small talk or I suddenly blank out and don't know how to respond next, does anyone know what to do in this situation?",Nyx#4051,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#2239,ezay,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,3/30/22 9:49,"Hi, i face social anxiety and regular anxiety 24hours.. its like living in hell, u are introvert like me, they cant get what u going throught because they are extroverted",xÉªÊ€á´Éªá´‡ <3#0901,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,1
#0120,siyelander,https://cdn.discordapp.com/avatars/804490727769505795/b0af757b6b799395019156b342a27f2d.png,No,4/20/21 20:46,i envy your situation,Naeso#9447,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4228,Darkseid,https://cdn.discordapp.com/avatars/603303536511680522/14c15e54542da01849b7dad9629a53de.png,No,8/24/21 22:38,"Has anyone here actually beat social anxiety? Overcome their depression? Im starting to feel like a madman, like i cant remember life before everything went grey.",ahhlo#8864,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,1
#7224,junkyarddog,https://cdn.discordapp.com/avatars/579174564815306762/cf773d4d418133a3e6d88f1b40877685.png,No,12/24/21 11:19,Itâ€™s a self fulfilling prophecy. Itâ€™s your fear of being found out,Trainer#8959,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
